key,fare_amount
2015-06-24 14:19:52.0000004,7.749638
2010-08-21 22:21:32.0000004,16.928051
2011-02-19 10:20:28.0000003,6.378783
2011-02-19 10:20:28.0000002,11.96194
2011-02-19 10:20:28.0000001,7.5274367
2011-02-19 10:20:28.0000004,9.171917
2011-10-02 22:31:44.0000004,14.102694
2011-10-02 22:31:44.0000002,22.267054
2011-10-02 22:31:44.0000003,20.011166
2012-01-26 11:17:36.0000002,5.967572
2012-05-06 23:37:24.0000002,22.937561
2012-05-06 23:37:24.0000001,23.425034
2013-06-12 20:03:36.0000001,8.050922
2013-06-12 20:03:36.0000002,49.048897
2015-02-27 14:15:52.0000003,75.14144
2013-12-21 17:20:32.0000001,10.12741
2009-06-29 08:09:40.0000002,11.811457
2009-06-29 08:09:40.0000001,13.706535
2014-09-14 17:22:12.0000002,9.083911
2014-09-14 17:22:12.0000001,11.28133
2014-09-14 17:22:12.0000003,14.633673
2014-09-14 17:22:12.0000005,6.7769976
2014-08-20 14:37:56.0000001,13.285039
2011-07-20 16:34:48.0000001,6.3700304
2011-07-20 16:34:48.0000003,7.6413894
2009-10-05 10:11:32.0000001,9.635738
2009-10-05 10:11:32.0000002,16.7301
2011-02-16 08:44:04.0000001,14.573452
2011-02-16 08:44:04.0000007,10.136858
2011-02-16 08:44:04.0000004,12.197785
2011-02-16 08:44:04.0000003,5.807603
2011-02-16 08:44:04.0000002,7.049995
2011-02-16 08:44:04.0000006,21.67561
2011-02-16 08:44:04.0000005,9.402963
2009-01-01 11:04:24.0000002,6.616077
2014-04-28 19:46:36.0000003,8.907071
2012-11-11 20:35:40.0000001,42.51701
2012-11-11 20:35:40.0000002,5.5372677
2011-06-01 07:37:00.000000171,10.253526
2011-06-01 07:37:00.000000199,9.085233
2011-06-01 07:37:00.00000032,7.205661
2011-06-01 07:37:00.000000175,12.925713
2011-06-01 07:37:00.00000095,6.8383083
2011-06-01 07:37:00.000000106,7.255613
2011-06-01 07:37:00.00000090,12.380742
2011-06-01 07:37:00.000000169,18.972042
2011-06-01 07:37:00.0000007,6.8292866
2011-06-01 07:37:00.000000151,17.072218
2011-06-01 07:37:00.000000101,7.204258
2011-06-01 07:37:00.00000099,32.22214
2011-06-01 07:37:00.00000084,5.7889686
2011-06-01 07:37:00.00000083,7.3124094
2011-06-01 07:37:00.00000043,10.100626
2011-06-01 07:37:00.00000029,7.144603
2011-06-01 07:37:00.000000132,19.538328
2011-06-01 07:37:00.000000208,8.641202
2011-06-01 07:37:00.000000221,6.759411
2011-06-01 07:37:00.000000131,7.3491373
2011-06-01 07:37:00.000000220,9.492725
2011-06-01 07:37:00.000000207,9.205094
2011-06-01 07:37:00.000000205,5.783041
2011-06-01 07:37:00.000000180,8.154639
2011-06-01 07:37:00.000000103,12.038844
2011-06-01 07:37:00.00000098,31.456886
2011-06-01 07:37:00.000000189,9.108869
2011-06-01 07:37:00.000000165,6.271651
2011-06-01 07:37:00.000000184,37.02139
2011-06-01 07:37:00.00000092,8.637446
2011-06-01 07:37:00.00000020,12.319953
2011-06-01 07:37:00.000000105,10.10044
2011-06-01 07:37:00.00000088,13.259794
2011-06-01 07:37:00.000000122,10.387376
2011-06-01 07:37:00.000000219,15.284068
2011-06-01 07:37:00.000000222,9.30413
2011-06-01 07:37:00.00000049,10.960883
2011-06-01 07:37:00.000000114,6.397171
2011-06-01 07:37:00.000000181,6.81352
2011-06-01 07:37:00.000000144,52.796337
2011-06-01 07:37:00.000000155,9.2718725
2011-06-01 07:37:00.000000118,7.1719303
2011-06-01 07:37:00.000000142,7.2362146
2011-06-01 07:37:00.000000223,8.794302
2011-06-01 07:37:00.00000057,10.0455475
2011-06-01 07:37:00.000000168,7.3164062
2011-06-01 07:37:00.000000226,9.63903
2011-06-01 07:37:00.000000177,14.586849
2011-06-01 07:37:00.000000185,32.329605
2011-06-01 07:37:00.000000178,15.799543
2011-06-01 07:37:00.000000140,11.178697
2011-06-01 07:37:00.000000141,14.253402
2011-06-01 07:37:00.00000045,10.659055
2011-06-01 07:37:00.00000086,10.35915
2011-06-01 07:37:00.000000145,7.533135
2011-06-01 07:37:00.00000037,10.176219
2011-06-01 07:37:00.00000094,8.928877
2011-06-01 07:37:00.00000082,7.160447
2011-06-01 07:37:00.000000179,11.22028
2011-06-01 07:37:00.000000197,8.0339575
2011-06-01 07:37:00.000000154,14.443236
2011-06-01 07:37:00.00000019,11.891193
2011-06-01 07:37:00.00000075,7.496145
2011-06-01 07:37:00.000000110,15.5918865
2011-06-01 07:37:00.00000078,6.609506
2011-06-01 07:37:00.000000146,10.354783
2011-06-01 07:37:00.000000143,11.347572
2011-06-01 07:37:00.000000227,13.725332
2011-06-01 07:37:00.00000070,5.8484397
2011-06-01 07:37:00.000000176,9.347037
2011-06-01 07:37:00.000000217,10.933093
2011-06-01 07:37:00.00000026,8.518153
2011-06-01 07:37:00.000000209,8.753647
2011-06-01 07:37:00.000000183,10.2004795
2011-06-01 07:37:00.000000210,8.23577
2011-06-01 07:37:00.00000060,11.244567
2011-06-01 07:37:00.000000174,7.888021
2011-06-01 07:37:00.000000203,12.688427
2011-06-01 07:37:00.000000139,8.034672
2011-06-01 07:37:00.000000162,10.542219
2011-06-01 07:37:00.000000125,8.047791
2011-06-01 07:37:00.000000198,11.230944
2011-06-01 07:37:00.00000055,13.50096
2011-06-01 07:37:00.00000016,8.530008
2011-06-01 07:37:00.00000027,9.660136
2011-06-01 07:37:00.00000053,18.957268
2011-06-01 07:37:00.000000201,32.91701
2011-06-01 07:37:00.000000138,7.548782
2011-06-01 07:37:00.00000077,5.186862
2011-06-01 07:37:00.00000022,11.528198
2011-06-01 07:37:00.000000182,13.221815
2011-06-01 07:37:00.000000163,9.808787
2011-06-01 07:37:00.000000204,11.612388
2011-06-01 07:37:00.000000137,10.323838
2011-06-01 07:37:00.000000152,10.335565
2011-06-01 07:37:00.00000048,9.15824
2011-06-01 07:37:00.00000025,11.21605
2011-06-01 07:37:00.000000100,17.05912
2011-06-01 07:37:00.00000015,7.184754
2011-06-01 07:37:00.00000097,19.121403
2011-06-01 07:37:00.000000127,10.3151455
2011-06-01 07:37:00.000000170,8.654381
2011-06-01 07:37:00.00000091,16.42344
2011-06-01 07:37:00.000000109,11.629467
2011-06-01 07:37:00.00000028,10.856495
2011-06-01 07:37:00.000000129,22.067146
2011-06-01 07:37:00.000000158,6.364821
2011-06-01 07:37:00.0000005,6.672897
2011-06-01 07:37:00.00000034,11.322726
2011-06-01 07:37:00.000000107,10.38155
2011-06-01 07:37:00.00000036,8.152929
2011-06-01 07:37:00.00000046,10.403438
2011-06-01 07:37:00.000000108,7.0618935
2011-06-01 07:37:00.0000008,10.108496
2011-06-01 07:37:00.000000212,4.2395144
2011-06-01 07:37:00.00000068,9.371084
2011-06-01 07:37:00.00000065,7.996121
2011-06-01 07:37:00.000000116,6.3699718
2011-06-01 07:37:00.000000196,10.290837
2011-06-01 07:37:00.000000172,11.374907
2011-06-01 07:37:00.00000059,15.8396225
2011-06-01 07:37:00.000000167,5.7012167
2011-06-01 07:37:00.00000058,9.435461
2011-06-01 07:37:00.00000061,5.71608
2011-06-01 07:37:00.000000156,17.368063
2011-06-01 07:37:00.000000128,10.065775
2011-06-01 07:37:00.00000079,7.044149
2011-06-01 07:37:00.000000206,12.38945
2011-06-01 07:37:00.00000069,8.760864
2011-06-01 07:37:00.000000190,7.836345
2011-06-01 07:37:00.000000112,6.548103
2011-06-01 07:37:00.000000104,8.285344
2011-06-01 07:37:00.000000194,6.612639
2011-06-01 07:37:00.0000002,6.828186
2011-06-01 07:37:00.00000044,7.3793087
2011-06-01 07:37:00.00000010,9.905853
2011-06-01 07:37:00.000000157,17.352661
2011-06-01 07:37:00.000000147,8.873517
2011-06-01 07:37:00.000000120,7.8307886
2011-06-01 07:37:00.000000149,12.150842
2011-06-01 07:37:00.000000119,12.067882
2011-06-01 07:37:00.00000023,7.0855565
2011-06-01 07:37:00.00000017,11.710579
2011-06-01 07:37:00.00000038,20.386738
2011-06-01 07:37:00.000000113,12.419819
2011-06-01 07:37:00.000000211,9.305994
2011-06-01 07:37:00.00000051,10.033514
2011-06-01 07:37:00.00000054,9.171428
2011-06-01 07:37:00.000000186,12.5904455
2009-02-16 03:13:40.0000001,9.209489
2010-08-27 18:45:00.000000234,5.1086946
2010-08-27 18:45:00.00000057,8.691671
2010-08-27 18:45:00.00000039,12.046405
2010-08-27 18:45:00.000000161,8.39119
2010-08-27 18:45:00.000000220,11.212092
2010-08-27 18:45:00.00000028,9.012415
2010-08-27 18:45:00.00000014,17.615623
2010-08-27 18:45:00.000000226,15.589619
2010-08-27 18:45:00.000000175,7.6109157
2010-08-27 18:45:00.00000040,21.186666
2010-08-27 18:45:00.000000144,16.420612
2010-08-27 18:45:00.00000085,11.187814
2010-08-27 18:45:00.000000194,22.893951
2010-08-27 18:45:00.00000094,9.951899
2010-08-27 18:45:00.000000141,16.364042
2010-08-27 18:45:00.00000067,5.2460833
2010-08-27 18:45:00.000000231,7.504783
2010-08-27 18:45:00.000000214,11.641892
2010-08-27 18:45:00.00000037,17.977335
2010-08-27 18:45:00.000000165,7.8483377
2010-08-27 18:45:00.000000158,8.890809
2010-08-27 18:45:00.000000217,10.294363
2010-08-27 18:45:00.00000090,16.410866
2010-08-27 18:45:00.000000142,11.883658
2010-08-27 18:45:00.0000004,9.573972
2010-08-27 18:45:00.00000070,6.37266
2010-08-27 18:45:00.000000202,9.147645
2010-08-27 18:45:00.000000177,7.4339714
2010-08-27 18:45:00.00000084,12.587161
2010-08-27 18:45:00.000000209,10.01325
2010-08-27 18:45:00.000000184,38.57881
2010-08-27 18:45:00.000000173,11.012518
2010-08-27 18:45:00.00000029,5.9248476
2010-08-27 18:45:00.00000025,6.9952035
2010-08-27 18:45:00.00000012,6.42329
2010-08-27 18:45:00.00000010,5.505393
2010-08-27 18:45:00.000000136,9.005741
2010-08-27 18:45:00.00000073,10.45254
2010-08-27 18:45:00.000000124,7.7072
2010-08-27 18:45:00.000000125,8.149376
2010-08-27 18:45:00.000000169,6.981384
2010-08-27 18:45:00.000000208,4.6837616
2010-08-27 18:45:00.000000152,7.2979
2010-08-27 18:45:00.000000196,5.0978036
2010-08-27 18:45:00.0000005,13.042906
2010-08-27 18:45:00.00000077,7.120559
2010-08-27 18:45:00.000000123,7.5944977
2010-08-27 18:45:00.00000046,12.624514
2010-08-27 18:45:00.00000033,8.510219
2010-08-27 18:45:00.000000166,13.523259
2010-08-27 18:45:00.000000190,8.595328
2010-08-27 18:45:00.00000043,7.4077816
2010-08-27 18:45:00.00000081,5.3200727
2010-08-27 18:45:00.00000034,12.024983
2010-08-27 18:45:00.00000089,19.142159
2010-08-27 18:45:00.000000189,6.1548915
2010-08-27 18:45:00.00000078,8.915219
2010-08-27 18:45:00.00000053,13.20799
2010-08-27 18:45:00.000000188,8.890534
2010-08-27 18:45:00.00000071,7.2221003
2010-08-27 18:45:00.00000097,20.206148
2010-08-27 18:45:00.00000031,6.497796
2010-08-27 18:45:00.000000101,15.835281
2010-08-27 18:45:00.000000140,6.840647
2010-08-27 18:45:00.00000054,29.595377
2010-08-27 18:45:00.0000006,11.639313
2010-08-27 18:45:00.00000011,9.628784
2010-08-27 18:45:00.00000055,9.228768
2010-08-27 18:45:00.000000160,12.205169
2010-08-27 18:45:00.00000024,12.131368
2010-08-27 18:45:00.000000106,8.160609
2010-08-27 18:45:00.000000131,8.29155
2010-08-27 18:45:00.00000087,13.104522
2010-08-27 18:45:00.000000110,13.370512
2010-08-27 18:45:00.000000197,15.3920965
2010-08-27 18:45:00.00000066,10.139723
2010-08-27 18:45:00.000000205,12.057926
2010-08-27 18:45:00.00000086,6.4828644
2010-08-27 18:45:00.000000207,8.710893
2010-08-27 18:45:00.00000068,14.896566
2010-08-27 18:45:00.00000050,7.4334574
2010-08-27 18:45:00.00000045,6.7443542
2010-08-27 18:45:00.00000093,4.6573286
2010-08-27 18:45:00.00000061,12.601946
2010-08-27 18:45:00.00000022,7.795634
2010-08-27 18:45:00.00000018,6.882175
2010-08-27 18:45:00.000000192,10.869308
2010-08-27 18:45:00.000000148,6.9275327
2010-08-27 18:45:00.000000195,6.6938686
2010-08-27 18:45:00.000000155,5.5178847
2010-08-27 18:45:00.000000129,10.669194
2010-08-27 18:45:00.000000133,6.9611516
2010-08-27 18:45:00.00000063,11.243312
2010-08-27 18:45:00.00000076,8.25531
2010-08-27 18:45:00.000000204,12.061687
2010-08-27 18:45:00.000000179,5.206638
2010-08-27 18:45:00.000000219,15.37833
2010-08-27 18:45:00.000000107,8.607849
2010-08-27 18:45:00.000000153,11.12581
2010-08-27 18:45:00.00000026,13.96998
2010-08-27 18:45:00.000000198,9.360447
2010-08-27 18:45:00.00000016,10.515756
2010-08-27 18:45:00.00000060,7.8678303
2010-08-27 18:45:00.00000017,29.073689
2010-08-27 18:45:00.000000109,15.630563
2010-08-27 18:45:00.000000227,14.140385
2010-08-27 18:45:00.000000181,6.0340147
2010-08-27 18:45:00.000000191,8.425835
2010-08-27 18:45:00.000000228,6.7888045
2010-08-27 18:45:00.00000069,13.786304
2010-08-27 18:45:00.000000113,11.343845
2010-08-27 18:45:00.00000049,9.240912
2010-08-27 18:45:00.000000103,6.5765443
2010-08-27 18:45:00.0000003,5.431632
2010-08-27 18:45:00.0000008,10.81927
2010-08-27 18:45:00.000000134,6.224595
2010-08-27 18:45:00.000000183,23.618372
2010-08-27 18:45:00.00000013,17.686735
2010-08-27 18:45:00.000000235,7.8125353
2010-08-27 18:45:00.00000038,10.981216
2010-08-27 18:45:00.00000030,19.018768
2010-08-27 18:45:00.000000203,10.266972
2010-08-27 18:45:00.000000182,10.93092
2010-08-27 18:45:00.000000230,10.845454
2010-08-27 18:45:00.00000065,7.6699047
2011-02-12 00:43:24.0000003,12.624027
2011-02-12 00:43:24.0000001,5.542278
2014-05-07 06:50:20.0000002,6.568725
2014-05-07 06:50:20.0000001,7.9883223
2014-05-07 06:50:20.0000003,9.884895
2011-04-27 20:59:24.0000002,11.167604
2011-04-27 20:59:24.0000003,13.694609
2011-04-27 20:59:24.0000004,6.8337054
2011-04-27 20:59:24.0000001,8.3167305
2011-04-27 20:59:24.0000005,8.92808
2010-08-14 02:13:00.00000069,9.593552
2010-08-14 02:13:00.00000049,9.728297
2010-08-14 02:13:00.00000059,7.635498
2010-08-14 02:13:00.00000075,18.549208
2010-08-14 02:13:00.00000020,10.084702
2010-08-14 02:13:00.000000102,15.375784
2010-08-14 02:13:00.00000060,6.138774
2010-08-14 02:13:00.00000033,21.577505
2010-08-14 02:13:00.000000166,15.220887
2010-08-14 02:13:00.000000111,10.075857
2010-08-14 02:13:00.00000056,11.934931
2010-08-14 02:13:00.00000044,10.154381
2010-08-14 02:13:00.000000132,5.2075925
2010-08-14 02:13:00.00000073,6.471392
2010-08-14 02:13:00.00000043,9.548117
2010-08-14 02:13:00.00000085,12.653672
2010-08-14 02:13:00.000000108,18.95348
2010-08-14 02:13:00.00000028,14.04622
2010-08-14 02:13:00.00000076,6.7147303
2010-08-14 02:13:00.00000066,34.078213
2010-08-14 02:13:00.00000080,26.442608
2010-08-14 02:13:00.000000149,10.561008
2010-08-14 02:13:00.00000054,7.5187564
2010-08-14 02:13:00.000000130,13.052549
2010-08-14 02:13:00.00000032,5.323684
2010-08-14 02:13:00.000000158,7.6169553
2010-08-14 02:13:00.000000171,14.729438
2010-08-14 02:13:00.00000092,6.9519634
2010-08-14 02:13:00.000000155,7.487094
2010-08-14 02:13:00.000000116,5.22661
2010-08-14 02:13:00.000000109,16.263329
2010-08-14 02:13:00.00000030,10.712824
2010-08-14 02:13:00.00000015,14.804907
2010-08-14 02:13:00.000000133,6.491225
2010-08-14 02:13:00.00000072,8.093818
2010-08-14 02:13:00.00000052,14.377445
2010-08-14 02:13:00.000000170,17.936855
2010-08-14 02:13:00.0000007,6.535903
2010-08-14 02:13:00.000000165,10.888692
2010-08-14 02:13:00.00000026,14.567001
2010-08-14 02:13:00.000000148,6.019489
2010-08-14 02:13:00.00000034,14.991772
2010-08-14 02:13:00.00000022,24.144207
2010-08-14 02:13:00.000000100,5.991263
2010-08-14 02:13:00.000000160,6.935714
2010-08-14 02:13:00.0000009,21.442017
2010-08-14 02:13:00.00000038,12.684144
2010-08-14 02:13:00.0000001,11.195215
2010-08-14 02:13:00.00000078,8.493175
2010-08-14 02:13:00.000000134,11.345938
2010-08-14 02:13:00.00000077,21.508501
2010-08-14 02:13:00.000000168,9.767291
2010-08-14 02:13:00.000000161,10.353537
2010-08-14 02:13:00.000000122,7.414158
2010-08-14 02:13:00.00000035,6.956914
2010-08-14 02:13:00.000000110,8.89403
2010-08-14 02:13:00.000000146,13.700438
2010-08-14 02:13:00.00000010,13.734749
2010-08-14 02:13:00.000000141,6.3632593
2010-08-14 02:13:00.00000087,21.789661
2010-08-14 02:13:00.000000137,7.680697
2010-08-14 02:13:00.00000064,9.731994
2010-08-14 02:13:00.00000084,9.658365
2010-08-14 02:13:00.000000139,16.027191
2010-08-14 02:13:00.00000089,35.213085
2010-08-14 02:13:00.000000140,49.34221
2010-08-14 02:13:00.00000012,11.116577
2010-08-14 02:13:00.00000025,5.8393626
2010-08-14 02:13:00.00000070,4.8525677
2010-08-14 02:13:00.0000004,13.032451
2010-08-14 02:13:00.00000090,17.77237
2010-08-14 02:13:00.000000101,18.20057
2010-08-14 02:13:00.00000017,8.421439
2010-08-14 02:13:00.00000055,8.707749
2010-08-14 02:13:00.00000014,14.150897
2010-08-14 02:13:00.000000142,15.976498
2010-08-14 02:13:00.00000021,8.159027
2010-08-14 02:13:00.00000047,18.300783
2010-08-14 02:13:00.00000083,6.592449
2010-08-14 02:13:00.000000162,9.103846
2015-04-16 22:32:48.0000006,11.498663
2015-04-16 22:32:48.0000001,5.4778595
2015-04-16 22:32:48.0000004,6.608071
2015-04-16 22:32:48.0000002,13.96756
2015-04-16 22:32:48.0000005,8.700506
2013-03-15 11:57:04.0000002,6.652491
2013-03-15 11:57:04.0000001,9.292238
2014-11-16 08:47:12.0000002,14.254915
2014-11-16 08:47:12.0000001,7.6155753
2013-02-20 16:10:28.0000001,6.813259
2011-07-03 00:36:04.0000001,6.812088
2014-03-25 23:47:00.00000074,9.212841
2014-03-25 23:47:00.00000088,10.289036
2014-03-25 23:47:00.000000100,6.7526665
2014-03-25 23:47:00.00000094,6.3979435
2014-03-25 23:47:00.00000059,12.483591
2014-03-25 23:47:00.00000066,11.120867
2014-03-25 23:47:00.00000016,5.123494
2014-03-25 23:47:00.0000003,13.704314
2014-03-25 23:47:00.00000080,5.7091684
2014-03-25 23:47:00.00000048,45.45294
2014-03-25 23:47:00.00000058,10.836939
2014-03-25 23:47:00.00000070,33.26591
2014-03-25 23:47:00.00000046,11.831918
2014-03-25 23:47:00.00000053,6.518328
2014-03-25 23:47:00.00000029,6.5841084
2014-03-25 23:47:00.00000087,10.385092
2014-03-25 23:47:00.000000126,9.853796
2014-03-25 23:47:00.00000024,10.74485
2014-03-25 23:47:00.0000007,14.001029
2014-03-25 23:47:00.00000071,16.317478
2014-03-25 23:47:00.0000008,8.948506
2014-03-25 23:47:00.00000049,50.983284
2014-03-25 23:47:00.00000090,23.659647
2014-03-25 23:47:00.00000089,21.323671
2014-03-25 23:47:00.000000117,5.895118
2014-03-25 23:47:00.00000043,9.57583
2014-03-25 23:47:00.00000032,7.8782177
2014-03-25 23:47:00.00000081,7.716254
2014-03-25 23:47:00.00000023,6.9827943
2014-03-25 23:47:00.00000099,36.977367
2014-03-25 23:47:00.00000077,4.9172363
2014-03-25 23:47:00.00000065,7.936809
2014-03-25 23:47:00.000000111,18.256735
2014-03-25 23:47:00.000000118,24.248718
2014-03-25 23:47:00.00000038,12.471159
2014-03-25 23:47:00.000000110,7.290707
2014-03-25 23:47:00.00000014,13.892057
2014-03-25 23:47:00.00000086,28.968704
2014-03-25 23:47:00.00000097,7.312888
2014-03-25 23:47:00.00000092,19.390139
2014-03-25 23:47:00.000000140,11.676687
2014-03-25 23:47:00.000000123,21.381487
2014-03-25 23:47:00.000000131,5.410777
2014-03-25 23:47:00.00000033,12.845024
2014-03-25 23:47:00.00000015,7.1438413
2014-03-25 23:47:00.000000125,22.628355
2014-03-25 23:47:00.00000061,17.547688
2014-03-25 23:47:00.00000027,14.098872
2014-03-25 23:47:00.000000101,29.757166
2014-03-25 23:47:00.000000136,9.612097
2014-03-25 23:47:00.000000133,5.6974635
2014-03-25 23:47:00.0000006,24.751478
2014-03-25 23:47:00.00000047,10.702186
2014-03-25 23:47:00.00000056,10.510446
2014-03-25 23:47:00.0000001,5.6105094
2014-03-25 23:47:00.00000045,6.404843
2014-03-25 23:47:00.00000073,8.062746
2014-03-25 23:47:00.00000030,17.849857
2014-03-25 23:47:00.00000010,25.562773
2014-03-25 23:47:00.00000072,12.35335
2014-03-25 23:47:00.0000009,16.390251
2014-03-25 23:47:00.00000082,10.633666
2014-03-25 23:47:00.00000017,7.519091
2014-03-25 23:47:00.00000050,10.581364
2014-03-25 23:47:00.000000121,8.7567
2014-03-25 23:47:00.000000109,19.021832
2014-03-25 23:47:00.00000018,6.0176105
2014-03-25 23:47:00.00000078,9.257024
2014-03-25 23:47:00.00000025,6.0810847
2014-03-25 23:47:00.00000044,6.680668
2014-03-25 23:47:00.0000005,6.094188
2014-03-25 23:47:00.00000062,7.4802356
2014-03-25 23:47:00.000000130,38.41126
2014-03-25 23:47:00.00000037,11.342661
2014-03-25 23:47:00.000000114,13.337221
2014-03-25 23:47:00.0000002,26.327486
2014-03-25 23:47:00.000000103,32.82684
2014-03-25 23:47:00.000000106,14.116257
2014-03-25 23:47:00.00000095,11.019649
2014-03-25 23:47:00.000000113,23.341585
2014-03-25 23:47:00.0000004,18.388355
2014-03-25 23:47:00.00000041,15.402109
2014-03-25 23:47:00.00000079,18.293158
2011-06-21 13:19:20.0000001,9.905369
2011-06-21 13:19:20.0000003,8.051324
2011-06-21 13:19:20.0000002,10.246132
2013-01-02 20:53:44.0000001,7.109257
2013-01-02 20:53:44.0000002,6.497541
2009-10-07 08:16:24.0000001,12.622116
2012-08-25 22:18:36.0000003,14.01885
2012-08-25 22:18:36.0000004,11.060774
2012-08-25 22:18:36.0000001,9.702269
